TW31001|기술|technology|첨단 기술|cutting-edge technology|기술을 개발하다|to develop technology
TW31079|앓다|to be sick|감기를 앓다|to be sick with a cold|오래 앓다|to be sick for long
TW31080|발목|ankle|발목을 삐다|to sprain an ankle|발목이 아프다|ankle hurts
TW31081|뼈|bone|뼈가 부러지다|bone breaks|뼈가 약하다|bones are weak
TW31082|엑스레이|X-ray|엑스레이를 찍다|to take an X-ray|엑스레이 검사|X-ray examination
TW31083|진통제|painkiller|진통제를 먹다|to take painkillers|진통제를 처방하다|to prescribe painkillers
TW31084|회복|recovery|빠른 회복|quick recovery|회복하는 중|in recovery
TW31085|삐다|to sprain|발목을 삐다|to sprain an ankle|손목을 삐다|to sprain a wrist
TW31086|처방하다|to prescribe|약을 처방하다|to prescribe medicine|처방전을 받다|to receive a prescription
TW31087|촬영하다|to film|영화를 촬영하다|to film a movie|사진을 촬영하다|to take a photo
TW31088|일시|date and time|행사 일시|event date and time|일시를 정하다|to set a date and time
TW31089|좌석|seat|좌석을 예매하다|to book a seat|좌석 번호|seat number
TW31090|대단하다|to be great|정말 대단하다|really great|대단한 사람|amazing person
TW31091|매진되다|to be sold out|표가 매진되다|tickets are sold out|빨리 매진되다|to sell out quickly
TW31092|상영하다|to screen|영화를 상영하다|to screen a movie|상영 시간|screening time
TW31093|그리|so|그리 어렵지 않다|not so difficult|그리 좋지 않다|not so good
TW31094|감동|impression|큰 감동|great impression|감동을 받다|to be moved
TW31095|세계적|world-class|세계적인 배우|world-class actor|세계적으로 유명하다|world-famous
TW31096|연기|acting|훌륭한 연기|excellent acting|연기를 하다|to act
TW31097|주인공|main character|영화 주인공|movie protagonist|주인공이 되다|to become the protagonist
TW31098|알려지다|to become known|널리 알려지다|to be widely known|알려진 사실|known fact
TW31099|표현하다|to express|감정을 표현하다|to express feelings|말로 표현하다|to express in words
TW31100|훌륭하다|to be excellent|훌륭한 작품|excellent work|훌륭하게 해내다|to accomplish excellently
TW31101|규칙적|regular|규칙적인 생활|regular lifestyle|규칙적으로 운동하다|to exercise regularly
TW31102|기운|energy|기운이 나다|to gain energy|기운이 없다|to lack energy
TW31103|습관|habit|좋은 습관|good habit|습관을 들이다|to develop a habit
TW31104|식욕|appetite|식욕이 없다|to have no appetite|식욕이 떨어지다|appetite decreases
TW31105|불규칙하다|to be irregular|불규칙한 생활|irregular lifestyle|불규칙하게 먹다|to eat irregularly
TW31106|대충|roughly|대충 하다|to do roughly|대충 읽다|to read roughly
TW31107|뜻대로|as intended|뜻대로 되다|to go as intended|뜻대로 안 되다|doesn't go as intended
TW31108|안색|complexion|안색이 안 좋다|complexion looks bad|안색이 밝다|complexion is bright
TW31109|영양제|nutritional supplement|영양제를 먹다|to take supplements|종합 영양제|multivitamin
TW31110|시간을 내다|to make time|시간을 내서 만나다|to make time to meet|시간을 내기 어렵다|hard to make time
TW31111|밤늦게|late at night|밤늦게 자다|to sleep late at night|밤늦게 일하다|to work late at night
TW31112|적당히|moderately|적당히 먹다|to eat moderately|적당히 하다|to do moderately
TW31113|정신없이|frantically|정신없이 바쁘다|frantically busy|정신없이 지나가다|to pass frantically
TW31114|선반|shelf|책장 선반|bookshelf|선반 위에 두다|to put on the shelf
TW31115|역무실|station office|역무실에 문의하다|to inquire at station office|역무실을 찾다|to find the station office
TW31116|큰일|big trouble|큰일 났다|big trouble happened|큰일날 뻔했다|almost was in big trouble
TW31117|어떡하다|what to do|어떡하지?|what should I do?|어떡해요?|what do we do?
TW31118|급히|urgently|급히 가다|to go urgently|급히 연락하다|to contact urgently
TW31119|다행히|fortunately|다행히 괜찮다|fortunately okay|다행히도 성공했다|fortunately succeeded
TW31120|수리|repair|수리를 맡기다|to request repair|수리가 필요하다|repair is needed
TW31121|화면|screen|화면이 깨지다|screen breaks|화면을 보다|to look at the screen
TW31122|맡기다|to entrust|수리를 맡기다|to entrust for repair|짐을 맡기다|to check luggage
TW31123|번거롭다|to be troublesome|너무 번거롭다|too troublesome|번거로운 일|troublesome matter
TW31124|보이다|to be visible|잘 보이다|to be visible well|눈에 보이다|to be visible to the eye
